id,source_ticker,source_name,source_cik,target_ticker,target_name,target_cik,relationship_type,raw_mention,context,confidence,confidence_tier,ai_label,ai_confidence,ai_reasoning,ai_business_logic,ai_alternative
59,ATI,ATI INC,,BRK-B,BERKSHIRE HATHAWAY INC,,HAS_COMPETITOR,Berkshire Hathaway Inc,"Principal competitors in the HPMC segment include:  Berkshire Hathaway Inc., for nickel-based alloys and superalloys and specialty steel alloys, titanium and titanium-based alloys, and precision forgi",1.000,medium,correct,0.88,"The raw mention is the full legal name “Berkshire Hathaway Inc.”, which unambiguously refers to the public holding company (BRK.B). The context lists principal competitors in ATI’s High Performance Materials and Components (HPMC) segment for nickel-based alloys, titanium alloys, and precision forgings—areas where Berkshire competes through its wholly owned subsidiary Precision Castparts Corp. (PCC), a major producer of titanium and superalloy components/forgings. It is common in SEC filings to cite the parent company name rather than the operating subsidiary when describing competitors. Therefore the entity resolution to Berkshire Hathaway Inc. (BRK-B) is appropriate.","Plausible and consistent: ATI’s HPMC products overlap with Precision Castparts’ aerospace/industrial metals and forgings businesses, which is owned by Berkshire Hathaway. Thus Berkshire (via PCC) can be a competitor in this segment.","Could have been intended to refer specifically to Precision Castparts Corp. rather than the holding company; however the filing explicitly names Berkshire Hathaway Inc., so mapping to BRK-B remains correct."
6,KVYO,"Klaviyo, Inc.",,CRM,"Salesforce, Inc.",,HAS_SUPPLIER,Salesforce,"Our main competitors are:
•Marketing solution providers, such as Mailchimp and Braze;
•Large, consolidated marketing automation software providers, such as Adobe and Salesforce; and
•Data-focused vend",1.000,medium,incorrect,0.93,"The raw mention “Salesforce” appears in a list of the company’s “main competitors” (""Large, consolidated marketing automation software providers, such as Adobe and Salesforce""). This context clearly indicates Salesforce is being referenced as a competing vendor, not as a supplier to Klaviyo. While the entity mention very likely refers to Salesforce, Inc. (CRM) given the exact name and relevant marketing/CRM software context, the asserted relationship type HAS_SUPPLIER is not supported by the surrounding text.","Klaviyo (marketing automation/customer data platform) plausibly competes with Salesforce (especially Salesforce Marketing Cloud). It would be unusual for Salesforce to be characterized as a supplier in a competitors section; the business logic aligns with a COMPETITOR relationship, not supplier.","If the goal was only to resolve the name, “Salesforce” most likely is Salesforce, Inc. (CRM). The correct relationship would be COMPETITOR (or similar), not HAS_SUPPLIER."
303,FDMT,"4D Molecular Therapeutics, Inc.",0001650648,BIIB,BIOGEN INC.,0000875045,HAS_COMPETITOR,Biogen,"Certain of our competitors have commercially approved products for the treatment of the diseases that we are pursuing or may pursue in the future, including Biogen, Roche, Sanofi, Takeda and Vertex.",1.0,medium,correct,0.90,"The raw mention is the proper name ""Biogen"" appearing in a list of named pharmaceutical companies described as competitors. Biogen is a well-known global biopharmaceutical company whose legal name is Biogen Inc. (ticker BIIB), and there is no indication the mention refers to a different entity (e.g., a division or unrelated company). The context explicitly frames these companies as competitors with commercially approved products in disease areas the filer is pursuing, which is consistent with Biogen’s presence in relevant therapeutic markets.","It is reasonable that a clinical-stage gene therapy company would cite large biopharma companies like Biogen as competitors in overlapping therapeutic areas; listing alongside Roche, Sanofi, Takeda, and Vertex supports this interpretation.","Could theoretically refer to another entity with 'Biogen' in its name, but the standalone mention in a big-pharma competitor list strongly points to Biogen Inc."
134,SLE,"Super League Enterprise, Inc.",0001621672,CMCSA,COMCAST CORP,0001166691,HAS_COMPETITOR,Comcast,"We compete for users and their engagement hours with global technology leaders such as Amazon, Apple, Meta Platforms, Google, Microsoft, and Tencent, global entertainment companies such as Comcast, Di",1.0,medium,correct,0.86,"The raw mention is the standalone proper noun “Comcast” listed among “global entertainment companies” in a competitor set alongside Amazon, Apple, Meta, Google, Microsoft, Tencent. In this context, “Comcast” most naturally refers to Comcast Corporation (CMCSA), the well-known US media/entertainment conglomerate (NBCUniversal, Peacock, etc.). The mention is not a generic term or abbreviation that would plausibly point elsewhere, and the competitive framing (competing for users’ engagement hours) is consistent with Comcast’s entertainment/streaming assets.",Super League Gaming competes for consumer attention/engagement with large entertainment and media platforms; Comcast (via NBCUniversal/Peacock and broader media distribution) is a plausible attention competitor. The relationship type HAS_COMPETITOR is reasonable in this broad “engagement hours” sense.,"Could theoretically refer to a Comcast subsidiary or Comcast’s NBCUniversal division, but that still rolls up to Comcast Corporation; no stronger alternative public company match is suggested by the context."
288,NVDA,NVIDIA CORP,0001045810,HD,"HOME DEPOT, INC.",0000354950,HAS_SUPPLIER,HD,"6

Table of Contents
We are working with several hundred partners in the automotive ecosystem including automakers, truck makers, tier-one suppliers, sensor manufacturers, automotive research institut",1.0,medium,incorrect,0.92,"The raw mention is simply ""HD"" in a passage describing NVIDIA's automotive ecosystem partners (automakers, tier-one suppliers, sensor manufacturers, research institutes). In this context, ""HD"" is far more likely to refer to a generic abbreviation (e.g., ""HD maps"", ""high-definition""), a different company/term in automotive, or an internal heading/page artifact, rather than The Home Depot, Inc. There is no supporting context indicating home improvement retail or a supplier relationship with NVIDIA.",A supplier relationship between NVIDIA's automotive platform ecosystem and The Home Depot (a home improvement retailer) is highly implausible and not supported by the automotive-partner list context.,"""HD"" could refer to ""high-definition"" (e.g., HD maps/video), ""heavy-duty"" (trucks), or another automotive-related entity/abbreviation; it could also be a formatting artifact (page/table-of-contents) rather than an entity mention."
256,SIGA,SIGA TECHNOLOGIES INC,0001010086,MRBK,Meridian Corp,0001750735,HAS_CUSTOMER,Meridian,"Sales to international customers pursuant to the International Promotion Agreement are invoiced and collected by Meridian, and such collections are remitted, less Meridian's fees, to the Company under",1.0,low,incorrect,0.86,"The mention “Meridian” appears in the context of an International Promotion Agreement where sales to international customers are invoiced/collected by Meridian and remitted (net of fees) to SIGA. This describes a commercial agent/distributor or collection intermediary tied to SIGA’s international product promotion, not a bank holding company in the Delaware Valley.

The target entity (Meridian Corp, MRBK) is a regional bank holding company operating Meridian Bank. It is highly unlikely that such an institution would be named as the invoicing/collection party under a pharma international promotion agreement, and the filing would more typically specify “Meridian Bank” if it were the bank itself. Additionally, the resolved relationship type “HAS_CUSTOMER” does not fit the text: international customers are the customers; Meridian is an intermediary service provider.",Does not make business sense for a regional community bank holding company to be the invoicing/collection agent under a pharmaceutical international promotion agreement; and the relationship is mischaracterized (Meridian is not described as a customer).,"“Meridian” likely refers to a different entity involved in SIGA’s international commercialization (e.g., a distributor, promotion partner, or payment/collections agent) with ‘Meridian’ in its name—not MRBK. Could be a healthcare/pharma services firm or distributor named Meridian."
345,CHCI,"Comstock Holding Companies, Inc.",0001299969,LODE,Comstock Inc.,0001120970,HAS_PARTNER,Comstock,Our asset management services platform is anchored by a long-term full-service asset management agreement with a Comstock affiliate that extends through 2035 and covers all of the properties in our An,1.0,low,incorrect,0.83,"The raw mention is the generic term “Comstock” within Comstock Holding Companies, Inc.’s own 10‑K, where “Comstock” is explicitly defined to mean the registrant (CHCI) and its subsidiaries unless otherwise indicated. The context says the platform is anchored by an agreement with “a Comstock affiliate,” which strongly indicates an affiliated entity within the CHCI/Comstock corporate group (or a related private ‘Comstock’ entity), not an external partner company. There is no textual signal that the mining company Comstock Inc. (LODE, formerly Comstock Mining) is involved, and the business overlap is weak (real estate/asset management vs. Nevada gold/silver mining). Additionally, the relationship type ‘HAS_PARTNER’ is a mismatch: an ‘affiliate’ is not typically described as a partner in SEC usage.",CHCI (real estate asset manager/developer) entering a long-term full-service asset management agreement with an internal/related ‘Comstock affiliate’ is plausible; tying this to LODE (mining company) is not business-logical given different industries and no corroborating context.,"The mention most likely refers to an affiliate of Comstock Holding Companies, Inc. (e.g., a related entity within the Comstock group such as Comstock Partners/Comstock Companies or another controlled/commonly-controlled entity), not Comstock Inc. (LODE)."
207,MSFT,MICROSOFT CORP,0000789019,ORCL,ORACLE CORP,0001341439,HAS_SUPPLIER,Oracle,"12
PART I
Item 1

Competition

Azure faces diverse competition from companies such as Amazon, Google, IBM, Oracle, VMware, and open source offerings.",1.0,high,incorrect,0.90,"In the cited passage, “Oracle” appears in a list of companies that Azure competes with (Amazon, Google, IBM, Oracle, VMware). This context clearly indicates a competitor, not a supplier relationship. While the name likely refers to Oracle Corp (ORCL) as a major cloud/enterprise IT vendor, the resolved relationship type HAS_SUPPLIER is not supported by the text.",Microsoft Azure competes with Oracle Cloud and related enterprise infrastructure; supplier logic does not fit a competition section list.,"The correct relationship would be COMPETITOR (or similar). Entity-wise it still points to Oracle Corp, but the match as a supplier is wrong."
209,SPIR,"Spire Global, Inc.",0001816017,SR,SPIRE INC,0001126956,HAS_PARTNER,Spire,•Solution in Space: Customers partner with Spire to build a custom end-to-end solution from payload development to mission operations.,1.0,low,incorrect,0.97,"The raw mention “Spire” in the context “Customers partner with Spire…” is a self-reference to the filing company, Spire Global, Inc., which explicitly states it is also referred to as “Spire” in the 10‑K. It does not indicate a relationship with the separate public company Spire Inc. (ticker SR), a natural gas utility holding company. The business context (space payload development and mission operations) aligns with Spire Global’s space-based data/satellite services and is unrelated to the utility business of Spire Inc., making the resolved match implausible.",A gas utility (SR) would not be a logical partner for end-to-end space payload development and mission operations; the text describes customers partnering with the space company itself.,"The mention refers to Spire Global, Inc. (the filer) as the provider with whom customers partner; it is not an external partner entity."
33,FROG,JFrog Ltd,,GOOGL,Alphabet Inc.,,HAS_PARTNER,Alphabet Inc,"While also partners, cloud providers, such as Amazon Web Services (AWS), Microsoft Azure (including Azure DevOps) and Alphabet Inc.’s Google Cloud, may compete with a subset of JFrog functionality.",0.950,medium,correct,0.95,"The raw mention explicitly states “Alphabet Inc.’s Google Cloud,” which unambiguously identifies Alphabet Inc. (parent company of Google/Google Cloud). There is no plausible alternative public company named Alphabet Inc. in this context. The surrounding sentence lists major cloud providers (AWS, Microsoft Azure, Google Cloud) that can be partners and potential competitors, which aligns with Alphabet’s Google Cloud business and JFrog’s DevOps/software supply chain platform integrations with cloud ecosystems.","Plausible and common: JFrog integrates with and partners with major cloud providers (AWS, Azure, Google Cloud) while also potentially competing on certain DevOps tooling aspects. Alphabet/Google Cloud as a listed cloud provider fits the partner/competitive framing.","Unlikely. The only potential ambiguity would be if the mention intended “Google Cloud” rather than the holding company name, but “Alphabet Inc.’s Google Cloud” still points to Alphabet as the corporate entity. No other realistic entity matches."
329,NKTR,NEKTAR THERAPEUTICS,0000906709,SGMO,"SANGAMO THERAPEUTICS, INC",0001001233,HAS_COMPETITOR,Sangamo Therapeutics,"In particular, we expect to compete with therapies that could be cytokine-based, microbiome-based, or toleragenic-based therapies (Regeneron, Leo Pharma, Eli Lilly and Company, Galderma, Symbiotix, LL",1.0,medium,correct,0.70,"The raw mention is the full distinctive company name “Sangamo Therapeutics,” which unambiguously corresponds to Sangamo Therapeutics, Inc. (NASDAQ: SGMO). There are no common alternative entities with that exact name, and it is not a generic term or abbreviation. Although the provided context snippet does not explicitly show “Sangamo Therapeutics” (it appears to be a truncated competitor list), the mention itself—if present in the filing—would clearly refer to the public company SGMO.","As an entity resolution, mapping “Sangamo Therapeutics” to SGMO is sensible. Whether Sangamo is a direct competitor to Nektar in the specific therapy modality discussed is less clear, but that affects relationship validity more than the identity of the mentioned entity.","Unlikely; could only be a private affiliate/subsidiary or a mistaken extraction, but the name strongly points to the public company SGMO."
466,EME,"EMCOR Group, Inc.",0000105634,JLL,JONES LANG LASALLE INC,0001037976,HAS_COMPETITOR,Jones Lang LaSalle Incorporated,"While the building services industry is also highly fragmented, with most competitors operating in a specific geographic region, a number of large corporations such as Amentum Services, Inc., IAP Worl",0.95,medium,correct,0.82,"The raw mention uses the full legal name “Jones Lang LaSalle Incorporated,” which unambiguously identifies the public company JLL. In the provided context, EMCOR is describing the building services industry and listing “a number of large corporations such as …” as competitors; JLL is a large multinational provider of facilities management/building services and can reasonably be cited as a competitor in that segment. No abbreviation or generic term ambiguity is present, and the surrounding text (competitor list) supports a competitor relationship rather than another type of reference.",EMCOR’s building services operations can overlap with JLL’s facilities management and related building services offerings; citing JLL among large competitors is commercially plausible.,"Unlikely; the full corporate name strongly points to JLL, and there is no obvious alternative entity with the same name."
468,BDSX,BIODESIX INC,0001439725,VCYT,"VERACYTE, INC.",0001384101,HAS_COMPETITOR,Veracyte,"Additionally, Veracyte currently markets a test that is used post-bronchoscopy that is not competitive with our pre-bronchoscopy nodule risk assessment tests.",1.0,high,incorrect,0.74,"The raw mention ""Veracyte"" clearly refers to Veracyte, Inc. (VCYT), a public molecular diagnostics company with lung-related tests, so the entity identification is plausible. However, the provided context explicitly states Veracyte’s post‑bronchoscopy test ""is not competitive with"" Biodesix’s pre‑bronchoscopy nodule risk assessment tests. That wording undermines the asserted HAS_COMPETITOR relationship; the filing is distinguishing Veracyte’s offering as non‑competing in this context rather than naming it as a competitor product.","Both companies operate in lung diagnostics and could be competitors in adjacent parts of the workflow, but this specific sentence frames Veracyte’s test as non-competitive with Biodesix’s products, so labeling it as a competitor based on this mention is not supported.","A correct extraction would be a general peer/industry participant mention or a non-competitive/complementary product reference, not a competitor relationship for the cited tests."
440,CXM,"Sprinklr, Inc.",0001569345,HUBS,HUBSPOT INC,0001404655,HAS_CUSTOMER,HubSpot,"Our competitors, including, but not limited to, HubSpot, Qualtrics, Sprout Social, LivePerson, and Zendesk, mainly consist of consumer-grade point solutions in the following categories:
•experience ma",1.0,medium,incorrect,0.93,"The mention ""HubSpot"" appears in a list explicitly introduced as ""Our competitors, including, but not limited to, HubSpot..."" This context clearly indicates Sprinklr is describing HubSpot as a competitor, not a customer. While the name match likely refers to HubSpot, Inc. (NYSE: HUBS), the asserted relationship type (HAS_CUSTOMER) is unsupported and contradicted by the text.","It is plausible for Sprinklr and HubSpot to compete in aspects of customer experience/CRM/marketing software, but it does not make business sense to label a competitor list as evidence that HubSpot is Sprinklr’s customer.","The correct relationship is COMPETITOR (or comparable competitive landscape reference), not HAS_CUSTOMER."
83,GNW,GENWORTH FINANCIAL INC,,ACT,"Enact Holdings, Inc.",,HAS_SUPPLIER,Enact Holdings,"For more information on the potential impacts due to customer concentration, see “Item 1A—Risk Factors—Enact Holdings’ reliance on key customers or distribution relationships could cause a loss of sig",1.000,low,incorrect,0.86,"The raw mention “Enact Holdings” in Genworth Financial’s 10‑K almost certainly refers to Enact Holdings, Inc., which Genworth identifies as its mortgage insurance business/subsidiary (Genworth is the parent of Enact). The surrounding text points to a cross-reference to Enact’s risk factors (“Enact Holdings’ reliance on key customers…”), consistent with an affiliate/subsidiary discussion, not a third‑party vendor relationship.

Thus, while the named entity aligns with the target company, the asserted relationship type (HAS_SUPPLIER: source mentions target as a supplier) is inconsistent with the business reality and context; Enact is not a supplier to Genworth but rather a controlled/related entity whose risks Genworth discusses.",Genworth Financial is the parent/controlling shareholder of Enact Holdings and discusses Enact as part of its business and risk factors. It would not typically classify its own subsidiary as a supplier. A supplier relationship here is implausible.,"The mention is best interpreted as referencing Genworth’s subsidiary/affiliate Enact Holdings (i.e., a segment, equity method investment, or controlled subsidiary), not a supplier. If the resolution system needed a relationship, it should be SUBSIDIARY/AFFILIATE/OWNS rather than HAS_SUPPLIER."
57,RSVR,"Reservoir Media, Inc.",,AAPL,Apple Inc.,,HAS_PARTNER,Apple,"Through our distribution network, our music is being sold in physical retail outlets, as well as via online retailers, such as amazon.com, and distributed in digital form to an ever-expanding universe",1.000,medium,correct,0.74,"The raw mention is simply ""Apple"" in a sentence describing the company’s distribution network, specifically music sold via online retailers (example given: amazon.com) and digital distribution platforms. In this context, ""Apple"" most plausibly refers to Apple Inc. as operator of major digital music retail/streaming channels (iTunes Store, Apple Music), which are commonly cited alongside Amazon as online music retailers. While the music industry also contains entities like Apple Corps/Apple Records, those would not typically be referenced as an online retailer/distribution outlet in the same breath as amazon.com. Therefore the match to Apple Inc. is likely correct, though the single-word mention introduces some residual ambiguity absent explicit “iTunes/Apple Music” wording.",Reservoir Media (a music publisher) distributing/catalog monetizing through digital retailers and streaming services commonly involves Apple’s platforms; treating Apple as a distribution/retail partner is commercially plausible.,"Could theoretically refer to Apple Corps/Apple Records (music-related ""Apple"" brand), but that is unlikely given the surrounding context about online retailers and digital distribution."
25,CRDO,Credo Technology Group Holding Ltd,,AVGO,Broadcom Inc.,,HAS_SUPPLIER,Broadcom,"Our principal competitors with respect to our products include Broadcom and Marvell, as well
17
as various DAC suppliers.",1.000,medium,incorrect,0.92,"The raw mention “Broadcom” in the excerpt clearly appears in a competitive landscape sentence: “Our principal competitors… include Broadcom and Marvell…”. That context indicates Broadcom is being cited as a competitor, not a supplier. While the entity itself most likely refers to Broadcom Inc. (AVGO)—a well-known semiconductor company that competes in networking/interconnect ASICs/PHYs—the asserted relationship type (HAS_SUPPLIER) is inconsistent with the surrounding text and typical business logic (a direct competitor would not generally be listed as a supplier in a “principal competitors” disclosure). Therefore the overall match as labeled (supplier relationship) is incorrect.","Credo (high-speed connectivity/SerDes solutions) plausibly competes with Broadcom and Marvell in semiconductor connectivity products. It is not logical in this context to treat Broadcom as Credo’s supplier; suppliers would more likely be foundries, OSATs, IP vendors, or component vendors, not principal competitors.","The mention most likely refers to Broadcom Inc. (AVGO) but in the role of a competitor (or peer) rather than a supplier. If strictly evaluating entity only, it would be Broadcom Inc.; however the relationship type should be COMPETITOR, not HAS_SUPPLIER."
47,BTBT,"Bit Digital, Inc",,DELL,Dell Technologies Inc.,,HAS_PARTNER,Dell,"We are an authorized Network Control Processor (“NCP”) with NVIDIA, an authorized partner with SuperMicro
Computer Inc.®, an authorized Communications Service Provider (“CSP”) with Dell, and an offici",1.000,medium,correct,0.86,"The raw mention is simply ""Dell"" in a list of named, specific technology vendors (NVIDIA, SuperMicro Computer Inc.) with formal authorization statuses. In this context, ""Dell"" most naturally refers to Dell Technologies (the well-known enterprise IT and server/storage vendor) and not a generic term or unrelated company. The wording ""authorized Communications Service Provider (CSP) with Dell"" suggests participation in a vendor partner/authorized program, which is consistent with Dell Technologies’ enterprise partner ecosystem (including Dell/EMC products used in data center/HPC environments). There are no contextual clues suggesting a different ""Dell"" entity (e.g., a person, a small private firm, or a different brand).","Plausible: Bit Digital’s HPC/data center operations would reasonably partner with major infrastructure vendors like NVIDIA, Supermicro, and Dell for hardware, solutions, and reseller/partner programs. Being an authorized CSP/partner with Dell fits typical enterprise vendor relationship patterns.","Could theoretically refer to a specific Dell business unit/brand (e.g., Dell EMC) or a regional Dell entity, but these are still within Dell Technologies; no strong alternative public-company interpretation is indicated."
270,AXP,AMERICAN EXPRESS CO,0000004962,DAL,"DELTA AIR LINES, INC.",0000027904,HAS_PARTNER,Delta Air Lines,"There are many examples of how we connect partners with our integrated payments platform, including: issuing cards under cobrand arrangements with other corporations and institutions (e.g., Delta Air",1.0,high,correct,0.93,"The raw mention “Delta Air Lines” in the context of “issuing cards under cobrand arrangements with other corporations … (e.g., Delta Air …)” clearly refers to Delta Air Lines, Inc., the U.S. airline public company (ticker DAL). American Express is well known to issue co-branded credit/charge cards with Delta, and the surrounding text explicitly describes co-brand card partnerships, which fits a HAS_PARTNER relationship.","American Express commonly partners with large consumer brands (including airlines) to issue co-branded cards; Delta is a flagship co-brand partner (e.g., Delta SkyMiles cards). This is a plausible and documented business relationship.","Unlikely—“Delta Air” could theoretically refer to a non-public affiliate or a generic/foreign airline brand, but the well-known co-brand context strongly indicates Delta Air Lines, Inc."
278,MCS,MARCUS CORP,0000062234,ABNB,"Airbnb, Inc.",0001559720,HAS_SUPPLIER,Airbnb,"Increasingly, we also face competition from new channels
of distribution in the travel industry, such as peer-to-peer inventory sources that allow travelers to book stays on websites that
facilitate s",1.0,medium,incorrect,0.90,"The raw mention ""Airbnb"" appears in a discussion of competitive threats: ""competition from new channels of distribution... such as peer-to-peer inventory sources that allow travelers to book stays on websites that facilitate..."" This context describes alternative lodging platforms competing with the company’s hotels/resorts business, not vendors supplying goods/services to Marcus Corp. While the name match to Airbnb, Inc. is clear (distinctive brand), the asserted relationship type (HAS_SUPPLIER) is not supported; it would more logically be a competitor/distribution-channel reference.",Airbnb is not plausibly a supplier to a hotel and theater operator in this context; it is typically a competing lodging marketplace affecting hotel demand.,"Airbnb is being cited as a competitor/alternative distribution channel/peer-to-peer lodging platform rather than a supplier. If the mention were not specifically Airbnb, it could also refer generically to peer-to-peer lodging sites, but the brand indicates Airbnb."
73,HNST,"Honest Company, Inc.",,WMT,Walmart Inc.,,HAS_PARTNER,Walmart,"Our Integrated Omnichannel Presence

Since our launch, we have built a well-integrated omnichannel presence by expanding our product availability across both Digital and Retail channels, including the",1.000,medium,correct,0.86,"The raw mention is the standalone name “Walmart,” which is an exact, unambiguous reference to Walmart Inc. in typical U.S. retail/distribution contexts. In an Honest Company 10-K section describing its “Integrated Omnichannel Presence” and expansion across “Digital and Retail channels,” Walmart is a highly plausible retail channel/partner (Honest products are commonly distributed via major retailers such as Walmart). There are no contextual cues suggesting a different entity (e.g., a person/place named Walmart) or a similarly named company. The relationship type HAS_PARTNER fits a retailer/distribution partner description.",Honest Company is a consumer products company that sells through large retail partners; Walmart is a major U.S. omni-channel retailer. Mentioning Walmart as part of expanding retail availability is commercially consistent and likely refers to Walmart as a key retail partner/channel.,"Unlikely; could theoretically refer to a Walmart marketplace/channel or a Walmart store relationship rather than a formal ‘partner,’ but it still points to Walmart Inc. as the entity."
393,RAPP,"Rapport Therapeutics, Inc.",0002012593,LXRX,"LEXICON PHARMACEUTICALS, INC.",0001062822,HAS_COMPETITOR,Lexicon Pharmaceuticals,"Our competition may also include other programs in clinical development in peripheral neuropathic pain, such as VX-548 being developed by Vertex, Inc., LX9211 being developed by Lexicon Pharmaceutical",1.0,low,correct,0.95,"The mention ""Lexicon Pharmaceutical(s)"" in the context of ""LX9211 being developed by Lexicon"" clearly refers to Lexicon Pharmaceuticals, Inc. (NASDAQ: LXRX). LX9211 is a known Lexicon drug candidate for neuropathic pain, matching the cited program identifier (LX-series). The surrounding text lists competing clinical programs (Vertex VX-548, Lexicon LX9211), which supports a competitor relationship in the peripheral neuropathic pain space.","A clinical-stage biotech (Rapport Therapeutics) developing neurology/psychiatry therapeutics would reasonably cite other companies’ neuropathic pain clinical programs as competitors. Lexicon is a biopharma company with an analgesic/neuropathic pain candidate (LX9211), so the competitive relationship is plausible.","Minimal. The name is specific and paired with the unique program code LX9211, making alternative entities unlikely."
438,MCHX,MARCHEX INC,0001224133,MSFT,MICROSOFT CORP,0000789019,HAS_CUSTOMER,Microsoft,"While thousands of smaller outlets are available to customers, several large media and search engine companies, such as Google, Oath, Microsoft and IAC, dominate online user traffic.",1.0,medium,incorrect,0.87,"The mention of ""Microsoft"" appears in a market/industry context describing large media and search engine companies that dominate online user traffic. It is not describing Microsoft as a customer of Marchex, nor indicating any purchase/use of Marchex products by Microsoft. The phrase ""outlets are available to customers"" refers to advertising/media outlets available to Marchex’s customers, making Microsoft a platform/traffic source in the ecosystem rather than Marchex’s customer.","Marchex’s customers are typically businesses using call analytics/conversational intelligence; major search/media companies like Microsoft (e.g., Bing/MSN) are more plausibly distribution platforms, partners, or competitors in digital advertising/traffic, not described here as Marchex customers.","Microsoft is being referenced as a major search engine/media company (via Bing/MSN) that dominates online user traffic—i.e., an industry participant/traffic source, not a customer relationship."
216,SRFM,SURF AIR MOBILITY INC.,0001936224,SO,SOUTHERN CO,0000092122,HAS_PARTNER,Southern,"Furthermore, the integration of any acquisition, including the acquisition of Southern, or the establishment of a partnership or joint venture may divert management’s time and resources from our core",1.0,medium,incorrect,0.92,"The raw mention is only the generic term “Southern” and the context discusses “the acquisition of Southern” as an acquisition target, not identifying an electric utility or implying a partnership with Southern Company (SO). Given Surf Air Mobility’s aviation business, an acquisition reference to a company named “Southern” much more plausibly points to an aviation-related entity (e.g., Southern Airways / Southern Airways Express) rather than Southern Company, a regulated electric and gas utility holding company. There is no supporting context (utility, energy, power generation, etc.) tying the mention to Southern Company, and the relationship type (HAS_PARTNER) conflicts with the phrasing about an acquisition.",A partnership/acquisition discussion between a regional air mobility platform and Southern Company (electric utility) is not a typical or supported relationship in this excerpt; nothing indicates an energy/utility partnership.,"“Southern” likely refers to an aviation entity such as Southern Airways (e.g., Southern Airways Express / Southern Airways Corporation) or another acquisition target named Southern mentioned elsewhere in the filing, rather than Southern Company (SO)."
319,NATL,NCR Atleos Corp,0001974138,BCO,BRINKS CO,0000078890,HAS_COMPETITOR,Brinks,"Our competition consists of global ATM software, services and hardware companies including Fiserv, Euronet, Cord Financial, Brinks, Hyosung, and Diebold Nixdorf.",1.0,low,correct,0.74,"The raw mention “Brinks” in a list of named competitors (Fiserv, Euronet, Cord Financial, Hyosung, Diebold Nixdorf) strongly indicates a proper noun referring to the well-known public company The Brink’s Company. Brink’s provides ATM managed services and cash/valuables management, which can compete with NCR Atleos’ self-directed banking/ATM services offerings. The competitive-context sentence supports interpreting “Brinks” as the company rather than a generic term or unrelated entity.","Plausible: Brink’s participates in ATM managed services/cash management and can compete with ATM service providers like Atleos, especially on managed services/operations for ATMs.","Could theoretically refer to a non-public Brink’s-branded local subsidiary or a different entity using the Brinks name, but given the industry context and prominence, the Brink’s Company is the most likely referent."
234,SVV,"Savers Value Village, Inc.",0001883313,MSFT,MICROSOFT CORP,0000789019,HAS_CUSTOMER,Microsoft,"We rely on software, technologies and services sourced or licensed from third parties to operate critical functions of our business, including payment processing services, certain aspects of CPC autom",1.0,medium,incorrect,0.86,"The mention of “Microsoft” appears in a list describing software, technologies, and services that Savers Value Village sources or licenses from third parties to operate critical business functions. That context indicates Microsoft is a vendor/technology provider (e.g., software licensing, cloud/IT services), not a customer of Savers Value Village. While “Microsoft” likely refers to Microsoft Corp, the asserted relationship type (HAS_CUSTOMER) is not supported by the text.","It is plausible that Savers Value Village uses Microsoft software/services, but it does not make business sense to infer Microsoft is a customer from language about sourcing/licensing third-party software.","Microsoft Corp as a third-party software/services supplier/licensor (e.g., Microsoft 365/Azure/Windows) to Savers Value Village; relationship should be HAS_SUPPLIER/USES_VENDOR/LICENSOR rather than HAS_CUSTOMER."
322,HIPO,Hippo Holdings Inc.,0001828105,GOOGL,Alphabet Inc.,0001652044,HAS_SUPPLIER,Alphabet,"In non-insurance products, we face competition from large technology companies, such as Alphabet and Amazon, that have significant resources and long-standing relationships with customers across a var",1.0,medium,incorrect,0.90,"The mention ""Alphabet"" in the context of ""competition from large technology companies, such as Alphabet and Amazon"" clearly refers to Alphabet Inc. (Google's parent). However, the stated relationship type HAS_SUPPLIER is not supported: the passage describes competitors in non-insurance products, not suppliers to Hippo. Therefore the entity match may be right, but the resolution as a supplier relationship is incorrect.",Hippo competing with Alphabet/Amazon in tech-enabled home-related products is plausible; Alphabet being a supplier to Hippo is not implied by the text.,"If the intent was to capture a COMPETITOR relationship, Alphabet Inc. would be the correct counterparty. Otherwise, ""Alphabet"" could theoretically refer to another company name containing Alphabet, but the pairing with Amazon as a large technology competitor strongly points to Alphabet Inc."
141,TNL,Travel & Leisure Co.,0001361658,PINS,"PINTEREST, INC.",0001506293,HAS_CUSTOMER,Pinterest,"We also have a comprehensive strategy for communicating to customers using a variety of digital and social channels such as Facebook, Google, Instagram, Twitter, Pinterest, and YouTube.",1.0,medium,incorrect,0.86,"The mention appears in a list of digital/social channels used to communicate with Travel + Leisure’s customers (Facebook, Google, Instagram, Twitter, Pinterest, YouTube). This context indicates Pinterest is a third‑party social media platform/marketing channel used by the filer, not an entity that purchases Travel + Leisure products/services. Thus the relationship type HAS_CUSTOMER is wrong (Pinterest is not being described as Travel + Leisure’s customer). While the name likely refers to Pinterest, Inc.’s platform, the asserted customer relationship does not fit the text.",Travel + Leisure using Pinterest as a marketing/social channel is plausible; Pinterest being a customer of Travel + Leisure is not supported and is unlikely.,"If any relationship exists, it would be ‘uses platform/advertising channel’ or ‘vendor/service provider’ (e.g., social media/marketing platform), not HAS_CUSTOMER."
