id,source_ticker,source_name,source_cik,target_ticker,target_name,target_cik,relationship_type,raw_mention,context,confidence,confidence_tier,ai_label,ai_confidence,ai_reasoning,ai_business_logic,ai_alternative
302,XBIT,XBiotech Inc.,0001626878,ABBV,AbbVie Inc.,0001551152,HAS_COMPETITOR,AbbVie,"Our competitors in the other therapeutic categories that we are addressing
which are non-small cell lung cancer, restenosis in peripheral vascular disease, diabetes and psoriasis are Humira from AbbVi",1.0,medium,correct,0.90,"The raw mention ""AbbVie"" (truncated as ""AbbVi"") appears in the phrase ""Humira from AbbVi"", which strongly and uniquely identifies AbbVie Inc., the maker of Humira. The surrounding context lists competing therapies/products in disease areas the filer is targeting, indicating AbbVie (via Humira) is a competitor in those indications (e.g., psoriasis).",XBiotech is developing therapeutic antibodies; AbbVie is a major biopharma with Humira and other products in overlapping autoimmune/anti-inflammatory areas. Citing Humira as a competitor is commercially plausible.,"Unlikely; there are no other well-known entities abbreviated ""AbbVi"" associated with Humira. The only minor nuance is that the competitor could be framed as the product (Humira) rather than the company, but the mention clearly refers to AbbVie."
41,ETI-P,"ENTERGY TEXAS, INC.",,ELC,"ENTERGY LOUISIANA, LLC",,HAS_PARTNER,Entergy Louisiana,"Entergy Louisiana, as successor in interest to Entergy Gulf States Louisiana, now holds the agreement with the facility;
•In March 2013, Entergy Gulf States Louisiana and Agrilectric Power Partners, L",1.000,high,correct,0.90,"The raw mention ""Entergy Louisiana"" is an exact/common-form reference to the regulated utility subsidiary Entergy Louisiana, LLC (often referenced without the legal suffix). The surrounding context explicitly discusses Entergy Louisiana as successor in interest to Entergy Gulf States Louisiana holding an agreement with a facility, which aligns with known corporate lineage and contracting activity of Entergy Louisiana. There are no contextual clues suggesting a different unrelated company; within an Entergy Texas 10-K, references to other Entergy operating companies are common and typically refer to the Entergy subsidiary with that state name.","Plausible and common: Entergy Texas and Entergy Louisiana are affiliated operating companies within the Entergy system and can be counterparties/participants in agreements involving facilities, power purchases, or asset/contract successions. While the relationship type labeled HAS_PARTNER may be semantically imprecise (it may be more of an affiliate/counterparty to an agreement than a ""partner""), the entity identification itself makes business sense.","Could theoretically refer to a different legal entity name variant (e.g., an older/alternate Entergy Louisiana corporate form), but the successor-in-interest language to Entergy Gulf States Louisiana strongly indicates the Entergy regulated utility now known as Entergy Louisiana, LLC."
205,INSG,INSEEGO CORP.,0001022652,FAST,FASTENAL CO,0000815556,HAS_CUSTOMER,Fastenal,"Our customers for our 4G and 5G products include EnerNOC, Thermo Fisher Scientific, US Army, Fastenal, T-Mobile and Verizon Wireless, amongst others.",1.0,low,correct,0.87,"The mention is the standalone proper name ""Fastenal"" in a list of specific, well-known organizations (Thermo Fisher Scientific, US Army, T-Mobile, Verizon Wireless). Fastenal is a distinctive company name and commonly refers to Fastenal Company (NASDAQ: FAST). There is no indication it is a generic term or different entity, and the context explicitly identifies it as a customer for Inseego’s 4G/5G products.","Plausible: Fastenal operates a large distribution/logistics and branch network and could reasonably purchase enterprise wireless connectivity devices/routers/hotspots for field operations, inventory management, and remote sites, consistent with being a customer of Inseego’s 4G/5G products.","Unlikely; could theoretically refer to a non-public affiliate or similarly named local business, but Fastenal is a highly distinctive brand and the context suggests the well-known national company."
66,EVR,Evercore Inc.,,C,CITIGROUP INC,,HAS_COMPETITOR,Citigroup,"Our investment banking competitors can be categorized into two main groups: (1) large universal banks and bulge bracket firms such as Bank of America, Barclays, Citigroup, Deutsche Bank, Goldman Sachs",1.000,low,correct,0.98,"The raw mention “Citigroup” is an exact and distinctive reference to Citigroup Inc., the well-known global universal bank/bulge-bracket firm. In the provided context, Evercore lists “large universal banks and bulge bracket firms such as Bank of America, Barclays, Citigroup, Deutsche Bank, Goldman Sachs,” which are all major investment banking competitors. This grouping aligns squarely with Citigroup Inc.’s investment banking operations (Citi’s banking and markets franchise). There is no plausible alternative public company commonly referred to simply as “Citigroup” in this competitive set, and the mention is not a generic term or abbreviation.",Makes strong business sense: Evercore (independent investment bank) competes with bulge-bracket universal banks for advisory/underwriting mandates; Citigroup is a standard peer in that category.,"Unlikely; could only theoretically refer to a local subsidiary branded “Citigroup,” but that would still be part of Citigroup Inc. rather than a different issuer."
292,AMWD,AMERICAN WOODMARK CORP,0000794619,HD,"HOME DEPOT, INC.",0000354950,HAS_PARTNER,Home Depot,"Due to the market presence, store network and customer reach of these large home centers, our strategy has been to develop long-term strategic relationships with both Home Depot and Lowe's to distribu",1.0,medium,correct,0.92,"The raw mention ""Home Depot"" in the context of developing long-term strategic relationships with ""both Home Depot and Lowe's"" clearly refers to the large U.S. home improvement retailer The Home Depot, Inc. (HD). The mention is specific (paired with Lowe's, another named retailer) and aligns with American Woodmark’s business of distributing cabinetry through major home centers.",American Woodmark sells cabinets and related products through big-box home improvement retailers; Home Depot is a major distribution/customer channel. A long-term strategic relationship to distribute products fits a partner/customer relationship in this industry.,"Could theoretically refer to a generic/local 'home depot' store or a different entity with a similar name, but the pairing with Lowe's and description of large home centers strongly indicates The Home Depot, Inc."
252,XYL,Xylem Inc.,0001524472,MWA,"Mueller Water Products, Inc.",0001350593,HAS_COMPETITOR,Mueller Water Products,"Our key competitors in the Measurement & Control Solutions segment include Itron, Badger Meter, Landis+Gyr, Neptune (Roper), Elster (Honeywell), Echologics (Mueller Water Products), Hach (Danaher Corp",1.0,low,correct,0.93,"The raw mention explicitly states “Mueller Water Products” in parentheses identifying the corporate owner of Echologics (“Echologics (Mueller Water Products)”). Mueller Water Products, Inc. is a well-known public company in water infrastructure products, and Echologics is a recognized Mueller Water Products subsidiary/brand focused on leak detection and monitoring solutions that would compete in Xylem’s Measurement & Control Solutions segment. The surrounding competitor list (Itron, Badger Meter, Landis+Gyr, Neptune/Roper, Elster/Honeywell, Hach/Danaher) is consistent with this market context, supporting that the mention refers to the public company MWA rather than a different ‘Mueller’ entity.","Makes sense: Xylem competes in smart metering/leak detection/monitoring; Mueller Water Products (via Echologics and related offerings) competes in parts of this space, so listing it as a competitor is plausible.","Could hypothetically refer to a different private Mueller-branded entity, but the exact name “Mueller Water Products” and the Echologics association strongly indicate the public company Mueller Water Products, Inc."
405,CBRRF,Chain Bridge I,0001845149,ORCL,ORACLE CORP,0001341439,HAS_PARTNER,Oracle,"Prior to Oracle, he was President of Unisys Worldwide Services and a partner at both McKinsey & Company and Andersen Consulting (now Accenture).",1.0,medium,incorrect,0.86,"The context is a biography describing an individual’s prior employment: “Prior to Oracle, he was President of Unisys…”. Here, “Oracle” most naturally refers to Oracle Corporation (ORCL) as an employer in the person’s career history, not as a business partner of Chain Bridge I. There is no indication of a partnership relationship between the SPAC and Oracle, and the word “partner” in the sentence refers to being a partner at McKinsey/Andersen Consulting, not Oracle.",A SPAC describing a director/executive’s background may mention prior employers; that does not create a corporate partnership. The asserted HAS_PARTNER relationship is not supported by the text.,"Keep the entity as Oracle Corp but classify the relationship as ‘executive/director prior employer’ (or similar), not ‘partner’. If strict about company-relationship extraction, the mention could be treated as non-relationship/background info."
23,ADT,ADT Inc.,,JCI,Johnson Controls International plc,,HAS_COMPETITOR,Johnson Controls International,"Our principal competitors within the

8

commercial market are Johnson Controls International plc.",1.000,medium,correct,0.97,"The raw mention “Johnson Controls International” in the context “Our principal competitors within the commercial market are Johnson Controls International plc.” is an explicit, near-exact reference to the legal name of Johnson Controls International plc (ticker JCI). The addition of “plc” in the surrounding text further disambiguates it from any similarly named private entities. Johnson Controls is a well-known provider of building technologies, fire/security systems, and related services, which competes plausibly with ADT in the commercial security and monitoring market. No contextual clues suggest an alternative Johnson Controls entity (e.g., legacy ‘Johnson Controls, Inc.’) distinct from the current public parent; the filing’s use of the full, current name aligns with the public company JCI.","Makes strong business sense: ADT’s commercial security/monitoring and integrated building security solutions overlap with Johnson Controls’ building systems, fire & security solutions and services, so competitor framing is plausible.","Unlikely; could theoretically refer to a local Johnson Controls affiliate/division, but that would still roll up to Johnson Controls International plc as the public parent."
451,HBB,Hamilton Beach Brands Holding Co,0001709164,WMT,Walmart Inc.,0000104169,HAS_CUSTOMER,Walmart,"and its global subsidiaries (“Walmart”) accounted for approximately 27%, 26% and 28% of our revenue in 2023, 2022 and 2021, respectively.",1.0,medium,correct,0.94,"The mention explicitly says “Walmart and its global subsidiaries (“Walmart”)” and quantifies a significant percentage of the filer’s revenue attributable to that customer. In the context of Hamilton Beach Brands (a consumer appliance manufacturer/distributor), Walmart is a plausible major retail customer. The plain name “Walmart” in this commercial customer context most naturally refers to Walmart Inc. and its consolidated subsidiaries.",Hamilton Beach sells consumer kitchen/home appliances through mass retailers; Walmart is a major global retailer and commonly a large customer for such manufacturers. Reporting 26–28% of revenue from Walmart aligns with a key-customer concentration disclosure.,"Could theoretically refer to a non-WMT entity using the Walmart name, but the reference to global subsidiaries and the scale strongly indicate Walmart Inc."
142,USB,US BANCORP \DE\,0000036104,TBBK,"Bancorp, Inc.",0001295401,HAS_COMPETITOR,Bancorp,Bancorp’s results could also be adversely affected by changes in interest rates; deterioration in the credit quality of its loan portfolios or in the value of the collateral securing those loans; dete,1.0,medium,incorrect,0.90,"The raw mention is simply “Bancorp” in the phrase “Bancorp’s results could also be adversely affected…,” which reads like a shorthand reference to the filer (U.S. Bancorp) within its own forward‑looking/risk disclosure, not a discussion of an external company. “Bancorp” is also a generic term used by many bank holding companies, so it does not uniquely identify The Bancorp, Inc. (TBBK). There is no surrounding context indicating a competitor relationship or any specific reference to TBBK.","A competitor relationship would typically be described explicitly (e.g., listing peer banks/competitors). This snippet is about risks to “Bancorp’s results,” consistent with internal risk factor language rather than identifying a competitor.","Most likely it refers to U.S. Bancorp itself (the filing company) as a shortened name. Alternatively, it could be a generic placeholder without pointing to any specific public company."
334,EVLO,"Evelo Biosciences, Inc.",0001694665,PFE,PFIZER INC,0000078003,HAS_COMPETITOR,Pfizer Inc,"In later, more severe stages of disease, the majority of competition will stem from companies marketing or developing injectable biologics and novel small molecule therapies, such as AbbVie Inc., John",1.0,medium,correct,0.86,"The raw mention ""Pfizer Inc"" is an exact name match to the public company Pfizer Inc. The context describes competition from large pharma companies marketing or developing biologics and small-molecule therapies, listing peers like AbbVie; Pfizer is a plausible competitor in immune/inflammatory therapeutic areas. There are no abbreviation/generic-name red flags here, and the relationship type (competitor) fits the described competitive landscape.","Evelo is a clinical-stage biotech developing immunology-related therapies; Pfizer is a major biopharma company with products and pipeline in immunology/inflammation and could compete directly or indirectly for similar indications, making the competitor relationship reasonable.","Unlikely—""Pfizer Inc"" is sufficiently specific; only alternative would be a non-public Pfizer entity, but the standard corporate name strongly indicates Pfizer Inc. (PFE)."
187,TCRT,"Alaunos Therapeutics, Inc.",0001107421,INCY,INCYTE CORP,0000879169,HAS_COMPETITOR,Incyte,"Finally, we also face competition from non-cellular treatments offered by other companies, such as Amgen, AstraZeneca, Bristol-Myers Squibb, Immatics, Immunocore, Incyte, Merck, Mirati and Roche.",1.0,medium,correct,0.94,"The raw mention is the proper name ""Incyte"" appearing in a list of specific biopharma companies (Amgen, AstraZeneca, Bristol-Myers Squibb, Merck, Roche, etc.) described as offering competing non-cellular cancer treatments. This context strongly indicates the well-known public company Incyte Corporation (INCY), not a generic term or unrelated entity. Incyte is a biopharmaceutical company with oncology therapeutics, making it a plausible competitor to a clinical-stage oncology cell therapy company.","Makes sense: Alaunos is developing oncology therapies and would face competition from established biopharma firms with oncology drugs; Incyte has marketed oncology products and active oncology pipeline, fitting the competitor list.","Could theoretically refer to a private company or internal term named ""Incyte,"" but the capitalization and placement among major pharma peers makes that unlikely."
194,SIBN,"SI-BONE, Inc.",0001459839,MDT,Medtronic plc,0001613103,HAS_COMPETITOR,Medtronic,"In the United States, we believe that our primary competitors marketing implantable devices currently are Medtronic plc and Globus Medical, Inc.",1.0,medium,correct,0.98,"The filing explicitly names “Medtronic plc” as a primary competitor in the U.S. implantable devices market. The raw mention “Medtronic” in this context unambiguously refers to Medtronic plc (MDT), a major medical device company that competes in spine/orthopedic implant markets relevant to SI-BONE’s products.","SI-BONE markets implantable devices for sacroiliac joint dysfunction; Medtronic is a large medical device manufacturer with spinal/orthopedic implant offerings, making a competitor relationship plausible and commonly disclosed in 10-K competitive landscape sections.",Unlikely—‘Medtronic plc’ is specific and not a generic term; there is no reasonable alternative entity given the explicit legal name.
50,RPAY,Repay Holdings Corp,,MA,Mastercard Inc,,HAS_PARTNER,MasterCard,Our member bank partners sponsor our adherence to the rules and standards of the payment networks and enable us to route transactions under the sponsor banks’ control and identification numbers (for e,1.000,medium,correct,0.93,"The raw mention “MasterCard” is an exact/near-exact name match for Mastercard (commonly stylized MasterCard/Mastercard) and in a payments-processing context it almost always refers to the Mastercard payment network operated by Mastercard Incorporated. The surrounding text discusses “rules and standards of the payment networks” and routing transactions under sponsor banks’ identification numbers—language typical of card network relationships (e.g., Visa, Mastercard). There is no indication it refers to a different entity (e.g., a bank, product line, or unrelated company) and no meaningful alternative public-company candidate with the same name in this context.",Repay Holdings provides payment processing and would plausibly interact with card networks like Mastercard through sponsor/member banks to route card transactions and comply with network rules; describing Mastercard as part of their payments ecosystem/partner set is commercially sensible.,"Could be interpreted narrowly as referring to the Mastercard payment network/brand rather than a direct commercial ‘partner’ relationship with Mastercard Inc., but this is still effectively a reference to Mastercard Inc.’s network and not a different entity."
206,EVTC,"EVERTEC, Inc.",0001559865,V,VISA INC.,0001403161,HAS_COMPETITOR,Visa,"In payment services, we compete with several other third-party card processors, debit networks, and financial technology providers, including Tecnocom Telecomunicaciones y Energía, S.A., Galileo Finan",1.0,medium,correct,0.78,"The raw mention is ""Visa"" in a sentence discussing competition in payment services with other card processors and debit networks. In this payments context, ""Visa"" is overwhelmingly likely to refer to Visa Inc., the global card network/payment services company, rather than the generic word for a travel document. The surrounding list of industry players (third-party card processors, debit networks, fintech providers) supports the interpretation that this is the corporate competitor Visa.","It is plausible and common for EVERTEC (a payment processor and merchant/acquiring services provider) to cite Visa as a competitor in parts of the payments value chain (network services, debit processing rules/fees, related payment technology), even if they may also have partnership relationships via issuing/acquiring customers.","Could theoretically refer to ""visa"" as immigration/travel, but that is inconsistent with the payment-services competitive landscape described."
491,ACN,Accenture plc,0001467373,DELL,Dell Technologies Inc.,0001571996,HAS_PARTNER,Dell,"Our strong ecosystem relationships provide a significant competitive advantage, and we are a key partner of a broad range of technology providers, including Adobe, Alibaba, Amazon Web Services, Blue Y",1.0,medium,correct,0.78,"The mention appears in a list of major technology providers Accenture partners with (e.g., Adobe, Alibaba, AWS). In this ecosystem/alliances context, “Dell” most naturally refers to the Dell-branded enterprise technology vendor, i.e., Dell Technologies Inc. The name match is strong because Dell is a distinctive company/brand in the IT provider space and is commonly referenced simply as “Dell” in partner lists. There is no contextual indication it refers to a person (Michael Dell) or a non-corporate meaning.","Accenture frequently forms alliances/partnerships with large infrastructure and enterprise IT vendors to deliver client solutions; Dell Technologies is a major provider of servers, storage, PCs and related services, so a partnership relationship is plausible and consistent with Accenture’s ecosystem strategy.","Could generically refer to the Dell brand or a specific Dell business unit (e.g., Dell EMC) or the historical entity Dell Inc.; however these are generally encompassed within Dell Technologies in modern references."
504,BGSF,"BGSF, INC.",0001474903,WDAY,"Workday, Inc.",0001327811,HAS_CUSTOMER,Workday,"Professional Segment

Our Professional segment provides highly skilled IT professionals with expertise in SAP, Workday, Peoplesoft, Hyperion, Oracle, One Stream, cyber, project management, managed ser",1.0,medium,incorrect,0.83,"In the cited passage, “Workday” appears in a list of enterprise software platforms/skills (SAP, Workday, PeopleSoft, Hyperion, Oracle, OneStream) describing the expertise of IT professionals BGSF supplies. This is a technology/product reference, not an identification of a client/customer relationship with Workday, Inc. There is no surrounding language indicating Workday is purchasing BGSF services or is a customer; it reads as a competency stack BGSF supports for its customers.","It is plausible BGSF staffs consultants who work on Workday implementations for various end-clients, but that does not imply Workday, Inc. itself is a customer. The asserted HAS_CUSTOMER relationship lacks support from the context.","“Workday” refers to the Workday software platform (a skill area) that BGSF’s contractors are proficient in, or to Workday-related implementation/administration services delivered to BGSF’s clients using Workday—not to Workday, Inc. as a customer."
183,GRDX,GridAI Technologies Corp.,0001604191,NDAQ,"NASDAQ, INC.",0001120193,HAS_SUPPLIER,Nasdaq,"The market price for our Common Stock has been and may continue to be volatile and subject to wide fluctuations in response to factors including the following:
·sales or potential sales of substantial",1.0,medium,incorrect,0.78,"The raw mention “Nasdaq” appears in a generic risk-factor discussion about volatility in the market price of the issuer’s common stock. In 10-Ks this typically references the stock market/exchange where the shares trade (e.g., Nasdaq Capital Market), not a vendor relationship. The provided context does not indicate any procurement of goods/services from Nasdaq, nor any contractual supplier relationship. While “Nasdaq” could refer to the Nasdaq exchange ultimately owned by Nasdaq, Inc., the asserted relationship type (HAS_SUPPLIER) is not supported by the text snippet.","A biotech company could interact with Nasdaq as an exchange/listing venue, but that is not normally characterized as a supplier relationship in SEC ER tasks unless explicitly describing listing/market data/services. Here the context is stock price volatility, making a supplier link implausible.","The mention likely refers to the Nasdaq stock exchange/market where the company’s shares trade (or broader market conditions), not to Nasdaq, Inc. as a supplier."
424,GNRC,GENERAC HOLDINGS INC.,0001474735,CAT,CATERPILLAR INC,0000018230,HAS_SUPPLIER,Caterpillar,"C&I products

– Caterpillar, Cummins, Kohler, IGSA, AKSA, MultiQuip, Wacker, Doosan, Atlas Copco, Himoinsa, FG Wilson, Woodward, Planelec, and Co-map, as well as other domestic and foreign competitor",1.0,medium,incorrect,0.87,"In the provided context, “Caterpillar, Cummins, Kohler…” appears in a list of companies described as “other domestic and foreign competitor[s]” for Generac’s C&I products. That indicates competitive peers, not vendors supplying Generac. While “Caterpillar” likely refers to Caterpillar Inc. (CAT) as a well-known manufacturer of power generation equipment and heavy machinery, the asserted relationship type (HAS_SUPPLIER) is not supported by the text.","Generac and Caterpillar can plausibly compete in commercial/industrial power generation (gensets), which fits the surrounding competitor list. A supplier relationship is not logically implied here and would be unusual in this context without explicit procurement language.","The mention is best interpreted as a competitor (e.g., COMPETITOR relationship) rather than a supplier; alternatively it could refer to Caterpillar’s generator set business (CAT) specifically, but still as a competitor."
116,EXFY,"Expensify, Inc.",0001476840,MQ,"Marqeta, Inc.",0001522540,HAS_SUPPLIER,Marqeta,"For our Legacy Card Program, launched in 2020, we rely on a single third-party vendor, Marqeta, for the Expensify Card, who also manages the relationship with the card's issuing bank, Sutton Bank, and",1.0,low,correct,0.93,"The mention explicitly names “Marqeta” as the single third‑party vendor Expensify relies on for its Legacy Card Program/Expensify Card and states Marqeta manages the relationship with the issuing bank (Sutton Bank). This aligns directly with Marqeta, Inc.’s business as a modern card‑issuing platform/provider for payment card programs. The name is distinctive and not a generic term in this context, and the surrounding text (card program, issuing bank) strongly supports the identification.",Expensify offering a corporate/expense card would logically use an external card issuing platform/vendor; Marqeta is a well‑known issuer processor/program manager partner that commonly works with issuing banks like Sutton Bank. Supplier relationship is plausible and consistent.,"Unlikely; there are no obvious alternative entities commonly referred to as “Marqeta” in payment card issuing context. Only minor ambiguity would be a non-public subsidiary/brand, but the context fits Marqeta, Inc."
84,CRCT,"Cricut, Inc.",,W,Wayfair Inc.,,HAS_COMPETITOR,Wayfair,"Supreme Court’s Wayfair decision has removed a significant impediment to the enactment and enforcement of these laws, and it is possible that states may seek to tax out-of-state sellers on sales that",1.000,medium,incorrect,0.90,"The phrase appears in the legal/regulatory context of the U.S. Supreme Court’s 2018 decision South Dakota v. Wayfair, Inc., which concerns state sales tax nexus for out-of-state/online sellers. In this passage, Cricut is not identifying Wayfair as a market competitor; it is citing a court case that removed a barrier to states taxing remote sellers. Therefore, the HAS_COMPETITOR relationship is not supported by the context, and the competitor match is erroneous even though the case name is derived from Wayfair Inc.","Cricut (DIY crafting machines/materials) and Wayfair (home furnishings e-commerce) are not direct competitors; citing the 'Wayfair decision' is a common sales-tax nexus reference, not competitive positioning.","Refers to the Supreme Court decision 'South Dakota v. Wayfair, Inc.' (a legal precedent on sales tax collection for remote sellers), not a competitor disclosure."
474,HRTG,"Heritage Insurance Holdings, Inc.",0001598665,CIA,"CITIZENS, INC.",0000024090,HAS_COMPETITOR,Citizens,This same legislation required Citizens Property Insurance (“Citizens”) to reduce its premium rates and begin competing against private insurers in the Florida residential property insurance market.,1.0,low,incorrect,0.98,"The context explicitly defines “Citizens” as “Citizens Property Insurance,” i.e., Citizens Property Insurance Corporation, the Florida state-created property insurer of last resort. That entity competes in the Florida residential property insurance market. The target company, Citizens, Inc. (CIA), is a life insurance holding company and is unrelated to Florida property insurance legislation and competition in the residential P&C market. Therefore the mention is not referring to the public company Citizens, Inc.","Heritage (Florida-focused P&C insurer) would reasonably discuss competition with Citizens Property Insurance Corp. in Florida homeowners insurance; it would not logically cite Citizens, Inc. (life insurer) as a competitor in this market or in connection with Florida legislation affecting property insurance rates.","Citizens Property Insurance Corporation (often called “Citizens”), Florida’s state-backed property insurer of last resort."
185,ABCL,AbCellera Biologics Inc.,0001703057,MSTR,Strategy Inc,0001050446,HAS_COMPETITOR,Strategy,"For a discussion of the risks we face relating to competition, see “Risk Factors—Risks Related to our Business and Strategy—The life sciences technology market is highly competitive, and if we cannot",1.0,medium,incorrect,0.97,"The raw mention ""Strategy"" appears in the phrase ""Risks Related to our Business and Strategy"" and is used as a common noun referring to AbCellera’s own business strategy, not as a proper noun identifying another company. There is no surrounding language indicating a named competitor or any connection to MicroStrategy/Strategy Inc. In addition, MicroStrategy’s business (bitcoin holdings and enterprise analytics software) is unrelated to AbCellera’s life sciences technology/biotech market, making a competitor relationship implausible.",It would not make business sense for AbCellera (biotech/life sciences platform) to list MicroStrategy/Strategy Inc (bitcoin/enterprise analytics software) as a competitor. They operate in unrelated industries and markets.,"The mention is simply a generic reference to AbCellera’s own strategy within a risk factor heading (""Business and Strategy""), not an external entity. If any competitor were intended, it would likely be other life sciences technology/platform companies, CROs, or antibody discovery firms, but none is named here."
495,SAIC,Science Applications International Corp,0001571123,LDOS,"Leidos Holdings, Inc.",0001336920,HAS_COMPETITOR,Leidos Holdings,"Our principal competitors include the following:
•the engineering and technical services divisions of large defense contractors that provide IT services in addition to other hardware systems and produ",1.0,medium,correct,0.92,"The raw mention explicitly names ""Leidos Holdings,"" which directly corresponds to the legal name of Leidos Holdings, Inc. (ticker LDOS). In the context provided, SAIC is listing principal competitors in engineering/technical/IT services for U.S. government customers—an area where Leidos is a well-known peer and direct competitor. There are no obvious ambiguity cues (e.g., generic term, acronym collision) and the relationship type (HAS_COMPETITOR) fits the disclosure context.","SAIC and Leidos both provide technical, engineering, and enterprise IT services primarily to U.S. government/defense customers, so it is logical for SAIC to cite Leidos as a principal competitor.","Unlikely; ""Leidos Holdings"" is a specific corporate name and not a generic phrase. A remote alternative would be a subsidiary or former branding, but it still points to the same public parent (LDOS)."
387,BIO,"BIO-RAD LABORATORIES, INC.",0000012208,TMO,THERMO FISHER SCIENTIFIC INC.,0000097745,HAS_COMPETITOR,Thermo Fisher Scientific,"Major competitors in this market include Becton Dickinson, Danaher, Merck Millipore and Thermo Fisher Scientific.",1.0,medium,correct,0.96,"The raw mention explicitly states ""Thermo Fisher Scientific"" in a list of major competitors. This clearly refers to Thermo Fisher Scientific Inc., the public company traded as TMO. The context is a competitive landscape for a life science/clinical diagnostics market where Thermo Fisher is a well-known competitor to Bio-Rad. No abbreviation or generic wording introduces ambiguity.","Bio-Rad and Thermo Fisher both sell life science research tools and clinical/diagnostic products, and they commonly compete in instruments, reagents, and lab consumables; listing Thermo Fisher as a major competitor is commercially consistent.",Unlikely; there is no plausible alternative entity with the same name in this context.
86,ACN,Accenture plc,,MSFT,MICROSOFT CORP,,HAS_PARTNER,Microsoft,"Our strong ecosystem relationships provide a significant competitive advantage, and we are a key partner of a broad range of technology providers, including Adobe, Alibaba, Amazon Web Services, Blue Y",1.000,medium,correct,0.97,"The raw mention is the full distinctive company name “Microsoft,” appearing in a list of major technology providers (Adobe, Alibaba, Amazon Web Services, etc.) that Accenture cites as ecosystem partners. In this 10-K context, “Microsoft” clearly refers to the global software/cloud provider Microsoft Corporation, not a generic term or a different entity. Accenture is widely known to have strategic partnerships with Microsoft (Azure, Dynamics, M365) consistent with the stated relationship type (HAS_PARTNER). No contextual cues suggest a different Microsoft-branded entity or product-only reference.","Accenture (IT services/consulting) commonly partners with large platform vendors; Microsoft is a primary partner ecosystem for cloud, enterprise software and digital transformation services. Listing Microsoft alongside AWS and Adobe strongly supports a technology-partner relationship.","Unlikely; could theoretically refer to Microsoft-branded products/services, but in a partner list of technology providers it effectively denotes Microsoft Corporation."
449,TWNP,Twin Hospitality Group Inc.,0002011954,FAT,"Fat Brands, Inc",0001705012,HAS_COMPETITOR,FAT Brands,These and other terms of our agreements with FAT Brands may put us at a disadvantage relative to our competitors and peer companies and could adversely impact our operations and financial performance.,1.0,low,incorrect,0.78,"The raw mention ""FAT Brands"" is a clear name match to the public company FAT Brands, Inc. (ticker FAT). However, the provided context does not frame FAT Brands as a marketplace competitor; it refers to ""terms of our agreements with FAT Brands,"" indicating a contractual counterparty relationship (e.g., agreements, covenants, or transaction terms) that may disadvantage the filer relative to its competitors. Therefore the asserted relationship type HAS_COMPETITOR is not supported by the text, making this resolution incorrect as labeled.","While both companies operate in the restaurant/franchising space, the sentence is about contractual terms with FAT Brands, not competitive dynamics (pricing, market share, brand competition). Treating FAT Brands as a competitor based on this context is not business-logical.","FAT Brands is likely a counterparty to one or more agreements with Twin Hospitality (e.g., development, franchise, licensing, supply, financing, or prior transaction-related agreements), rather than a competitor."
422,WELPP,WISCONSIN ELECTRIC POWER CO,0000107815,WEC,"WEC ENERGY GROUP, INC.",0000783325,HAS_SUPPLIER,WEC Energy Group,"By the end of 2030, WEC Energy Group expects to use coal as a backup fuel only and believes it will be in a position to eliminate coal as an energy source by the end of 2035.",1.0,low,incorrect,0.86,"The raw mention explicitly names “WEC Energy Group,” which is the parent holding company of Wisconsin Electric Power Company. In context, the sentence describes corporate-level fuel/coal strategy (“expects to use coal as a backup fuel only…”) consistent with a parent/enterprise plan, not a third-party supplier relationship. Therefore, while the entity name matches WEC Energy Group, the resolved relationship (HAS_SUPPLIER) is not supported and the match as framed is incorrect.","WEC Energy Group is not plausibly a supplier to Wisconsin Electric Power; Wisconsin Electric Power is a regulated utility subsidiary within the WEC Energy Group family. The logical relationship would be parent/subsidiary or affiliate, not supplier.","The mention refers to the registrant’s parent company (WEC Energy Group, Inc.) or the consolidated group’s strategy, implying a PARENT/OWNER/AFFILIATE relationship rather than a supplier."
4,TPG,TPG Inc.,,TRTX,"TPG RE Finance Trust, Inc.",,HAS_PARTNER,TPG RE Finance Trust,"We invest in real estate through four primary products: (1) TPG Real Estate Partners, (2) TPG Real Estate Thematic Advantage Core-Plus, (3) TPG RE Finance Trust, Inc.",1.000,low,correct,0.93,"The raw mention “TPG RE Finance Trust” appears in context as “TPG RE Finance Trust, Inc.” within a list of TPG’s real estate investment products. This is an exact/near-exact name match to the public company TPG RE Finance Trust, Inc. (TRTX). The surrounding text explicitly includes “Inc.” and frames it as a TPG-sponsored real estate product/vehicle, which aligns with TRTX being externally managed by an affiliate of TPG and commonly referenced by this name. There is little risk of confusion with another similarly named issuer given the specificity of the name and the TPG-branded structure.","This relationship is plausible: TPG (an alternative asset manager) would naturally reference TPG RE Finance Trust, Inc. as part of its real estate platform/products given TRTX’s TPG affiliation and external management structure. While “HAS_PARTNER” may not be the perfect relationship type (it’s more like an affiliated managed vehicle/product), the entity identification itself is consistent.","Could theoretically refer to a non-public fund or internal strategy with a similar name, but the explicit “Inc.” and the known public company with this exact name make that unlikely."
